File Path                                |   IMG_9163.jpg
Image Make                               |   Apple
Image Model                              |   iPhone 11 Pro Max
Image Orientation                        |   Rotated 90 CW
Image XResolution                        |   72
Image YResolution                        |   72
Image ResolutionUnit                     |   Pixels/Inch
Image Software                           |   16.3.1
Image DateTime                           |   2023:05:06 16:04:56
Image HostComputer                       |   iPhone 11 Pro Max
Image YCbCrPositioning                   |   Centered
Image ExifOffset                         |   244
GPS GPSLatitudeRef                       |   N
GPS GPSLatitude                          |   [40, 59, 2159/100]
GPS GPSLongitudeRef                      |   E
GPS GPSLongitude                         |   [29, 1, 451/20]
GPS GPSAltitudeRef                       |   0
GPS GPSAltitude                          |   143023/7991
GPS GPSSpeedRef                          |   K
GPS GPSSpeed                             |   0
GPS GPSImgDirectionRef                   |   T
GPS GPSImgDirection                      |   406671/1657
GPS GPSDestBearingRef                    |   T
GPS GPSDestBearing                       |   406671/1657
GPS GPSDate                              |   2023:05:06
GPS Tag 0x001F                           |   35
Image GPSInfo                            |   2148
Thumbnail Compression                    |   JPEG (old-style)
Thumbnail XResolution                    |   72
Thumbnail YResolution                    |   72
Thumbnail ResolutionUnit                 |   Pixels/Inch
Thumbnail JPEGInterchangeFormat          |   2516
Thumbnail JPEGInterchangeFormatLength    |   13389
EXIF ExposureTime                        |   1/50
EXIF FNumber                             |   9/5
EXIF ExposureProgram                     |   Program Normal
EXIF ISOSpeedRatings                     |   250
EXIF ExifVersion                         |   0232
EXIF DateTimeOriginal                    |   2023:05:06 16:04:56
EXIF DateTimeDigitized                   |   2023:05:06 16:04:56
EXIF OffsetTime                          |   +03:00
EXIF OffsetTimeOriginal                  |   +03:00
EXIF OffsetTimeDigitized                 |   +03:00
EXIF ComponentsConfiguration             |   YCbCr
EXIF ShutterSpeedValue                   |   73388/13003
EXIF ApertureValue                       |   54823/32325
EXIF BrightnessValue                     |   73266/49627
EXIF ExposureBiasValue                   |   0
EXIF MeteringMode                        |   Spot
EXIF Flash                               |   Flash did not fire, compulsory flash mode
EXIF FocalLength                         |   17/4
EXIF SubjectArea                         |   [2512, 1335, 753, 749]
EXIF SubSecTimeOriginal                  |   935
EXIF SubSecTimeDigitized                 |   935
EXIF FlashPixVersion                     |   0100
EXIF ColorSpace                          |   Uncalibrated
EXIF ExifImageWidth                      |   4032
EXIF ExifImageLength                     |   3024
EXIF SensingMethod                       |   One-chip color area
EXIF SceneType                           |   Directly Photographed
EXIF ExposureMode                        |   Auto Exposure
EXIF WhiteBalance                        |   Auto
EXIF FocalLengthIn35mmFilm               |   26
EXIF SceneCaptureType                    |   Standard
EXIF LensSpecification                   |   [807365/524263, 17/4, 9/5, 12/5]
EXIF LensMake                            |   Apple
EXIF LensModel                           |   iPhone 11 Pro Max back dual wide camera 4.25mm f/1.8
EXIF Tag 0xA460                          |   2
MakerNote Tag 0x0001                     |   14
MakerNote Tag 0x0002                     |   [235, 0, 252, 1, 139, 1, 3, 1, 15, 1, 39, 0, 43, 0, 48, 0, 58, 0, 53, 1, ... ]
MakerNote Tag 0x0003                     |   [6, 7, 8, 85, 102, 108, 97, 103, 115, 85, 118, 97, 108, 117, 101, 89, 116, 105, 109, 101, ... ]
MakerNote Tag 0x0004                     |   0
MakerNote Tag 0x0005                     |   168
MakerNote Tag 0x0006                     |   179
MakerNote Tag 0x0007                     |   1
MakerNote Tag 0x0008                     |   [-174850047/329449472, 8388/53, 256/173]
MakerNote Tag 0x000C                     |   [1048576/549, 17209/1127233075]
MakerNote Tag 0x000D                     |   24
MakerNote Tag 0x000E                     |   0
MakerNote Tag 0x000F                     |   2
MakerNote Tag 0x0010                     |   1
MakerNote Tag 0x0014                     |   10
MakerNote Tag 0x0019                     |   2
MakerNote Tag 0x001F                     |   0
MakerNote Tag 0x0020                     |   4733-A98C-6E2B89151B05
MakerNote Tag 0x0021                     |   3014656/0
MakerNote Tag 0x0023                     |   [9306114, -84738048]
MakerNote Tag 0x0026                     |   3
MakerNote Tag 0x0027                     |   165336538/225446665
MakerNote Tag 0x0028                     |   2
MakerNote Tag 0x002B                     |   4262-98EC-35436B08BF91
MakerNote Tag 0x002D                     |   5512
MakerNote Tag 0x002E                     |   1
MakerNote Tag 0x002F                     |   66
MakerNote Tag 0x0033                     |   4096
MakerNote Tag 0x0034                     |   4
MakerNote Tag 0x0035                     |   3
MakerNote Tag 0x0036                     |   157
MakerNote Tag 0x0037                     |   4
MakerNote Tag 0x003A                     |   8
MakerNote Tag 0x003B                     |   0
MakerNote Tag 0x003C                     |   4
MakerNote Tag 0x0041                     |   0
MakerNote Tag 0x004A                     |   2
GPS Parsed DD Latitude                   |   40.989330555555554
GPS Parsed DD Longitude                  |   29.022930555555554
GPS Parsed Google Maps Link              |   https://google.com/maps/place/40.989330555555554,29.022930555555554
